,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.6752948760986328,0.6459719869161967,0.0017468929290771484,0.0002304178099125985,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.9193219217121109,0.9241023000974463,0.7862895070694442,0.8448997271989974,0.9382055852644087,0.8825362044166172,0.05807689693817353,5,0.9275960126426155,0.94118209838832,0.7690186757528742,0.870901485907551,0.9406353630547468,0.8898667271492215,0.06572389611489154
1,0.4948094844818115,0.11304442327022535,0.0011037826538085938,0.00019704245367986855,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.7771148577837431,0.787420250418283,0.7899391421059405,0.7293740322937404,0.7443924539512773,0.7656776881811389,0.02434069092615864,16,0.7800192958957606,0.8090495906826413,0.7807132104266997,0.7048234685614033,0.794367672558516,0.7737946476250042,0.03608267358073972
2,0.27410063743591306,0.10883857541808838,0.0012305259704589843,0.00020980018903294045,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.6759271176156944,0.7265071981466841,0.7350659140635054,0.8279141782791419,0.7137180629827686,0.7358085449031262,0.05028076732993986,18,0.6908800957187088,0.7721395621191827,0.6820545864061912,0.8007704279169534,0.7588492726026703,0.7409387889527412,0.04657750695291459
3,0.5339547157287597,0.10152333790085795,0.0019973278045654296,0.00029452863710586184,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.8985548548419717,0.8556325727628749,0.9079869091176525,0.875221190002212,0.8484848484848483,0.8771983237626294,0.023226830880218412,6,0.8988809763677147,0.8647765756585847,0.8944056887159353,0.8819988503482938,0.8733338622659473,0.8826791906712952,0.012714639329496394
4,1.6739113330841064,0.40639337972421624,0.0025871753692626952,0.00015681082666387208,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.8999430031807902,0.8877346522274725,0.9398315835922707,0.8813960775639609,0.8291740938799761,0.8876620400869978,0.03557193797052469,4,0.8991662651491223,0.9200015676474452,0.9495672831978164,0.9034309846110251,0.8710427791499362,0.9086417759510692,0.025824655748286386
5,0.9898575782775879,0.3417839322540585,0.0017214298248291015,0.0002442217948954749,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.8926437331077975,0.8702311129088601,0.7948482229862657,0.8496737447467376,0.7651886512180628,0.834563399792119,0.04745140841803163,11,0.8992913311401638,0.8875017002058688,0.7735890596651228,0.8736748190565715,0.8059139265657554,0.8479941673266964,0.04931248675823366
6,0.5297386169433593,0.15111380086490794,0.001218128204345703,0.0002393549840708506,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.7685561418669217,0.7801209803452904,0.8472025593410433,0.7281114060311141,0.7346256684491977,0.7717675234266949,0.042561374235345194,13,0.7757641704954917,0.8011381581525735,0.8160152476767694,0.706651622126303,0.7861887645513961,0.7771515926005067,0.037787776506964105
7,0.2877699851989746,0.11699437313282317,0.0013247966766357423,0.00023949606607626112,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.6759271176156944,0.7777307911526228,0.7350659140635054,0.8133156381331565,0.717394533571004,0.7438806330622197,0.04767611554662161,17,0.6936223260660578,0.808797729677641,0.6798794755758223,0.7812286528224641,0.7588492726026703,0.7444754913489311,0.049906794091570825
8,0.4422243595123291,0.12198555696521877,0.0016032695770263673,0.0004922085040024698,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.8450697751383554,0.8140984390225965,0.922585449263638,0.8739585637395857,0.7981654783125369,0.8508063011639293,0.04436074315200164,10,0.8347054090752954,0.8301984226700263,0.8962338422808348,0.88259786726937,0.8502085834264714,0.8587888249443996,0.02622991569334087
9,1.7007224559783936,0.42082946291412754,0.0026026248931884767,0.00037471298987406767,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9180624758682822,0.8534997885601867,0.9228428542536176,0.9316430730664308,0.865270350564468,0.8982759346910155,0.03225634473332657,2,0.9097882292730495,0.8805377722346583,0.9370220692485204,0.9510211510570922,0.8988031174828327,0.9154344678592305,0.02552919013911903
10,0.8535117626190185,0.23620189106717393,0.0017043590545654298,0.0002554552707677126,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.8183915865340419,0.8714905587526889,0.7948482229862657,0.8496737447467376,0.7651886512180628,0.8199484383411326,0.03785876268318625,12,0.8278031495881467,0.8884157769883186,0.7739043181771026,0.8730446993338242,0.8062289864271291,0.8338793861029042,0.04220571931954408
11,0.5285048007965087,0.15140481148112198,0.0012945175170898438,0.0002488252436747885,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.7685561418669217,0.7801209803452904,0.8472025593410433,0.7281114060311141,0.7346256684491977,0.7717675234266949,0.042561374235345194,13,0.7754489119835118,0.8011381581525735,0.8160152476767694,0.7075656989087524,0.7880135820696442,0.7776363197582503,0.03754368854594422
12,0.2793093204498291,0.10194062673411822,0.0014670372009277343,5.993852562240588e-05,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.6759271176156944,0.6622019158285682,0.7900678446009303,0.8133156381331565,0.717394533571004,0.7317616272444244,0.060366174399544614,19,0.6933070675540781,0.7040558266919641,0.778789960601331,0.7812286528224641,0.7588492726026703,0.7432461560545016,0.037361166534797936
13,0.4918827056884766,0.13480182078271064,0.0018523693084716796,0.000216492871176992,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.9116365441541489,0.8128389931787677,0.922585449263638,0.877608198776082,0.8018419489007722,0.8653452019517894,0.04971474710948306,8,0.908650532193254,0.8292843458875765,0.8971479190632845,0.8828818243290724,0.8538582184629678,0.8743645679872311,0.02905129559503142
