,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.1875723838806151,0.24075586128092422,0.0027080059051513674,0.0005111381713360242,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.8649616427560869,0.8811760200533856,0.880857715104899,0.8400679544773886,0.8942369571728064,0.8722665208600764,0.018556612196647768,6,0.8821523976377766,0.9004679488070793,0.8723646055412361,0.8942904854524348,0.8893755125022716,0.8877301899881598,0.009748928303998636
1,0.8976472854614258,0.29734776931041074,0.002105569839477539,0.0005832197523674134,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.7876780016882615,0.8632908693508577,0.8866563651568201,0.8439146151542378,0.8507019766397125,0.8464153330566522,0.03283393151604821,20,0.8175049024662958,0.8679077939474584,0.8790935688761911,0.8935669086504212,0.8659706330876854,0.8648087614056104,0.025611309128888315
2,0.8769493103027344,0.16228100171186263,0.0017956733703613282,0.00025351968503854863,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.8600374839602392,0.876790003409104,0.8659197869857285,0.8290584905660379,0.854064959568733,0.8572073471658732,0.015927528091356433,12,0.8712470034136637,0.8716284905273525,0.861725243813578,0.8705777527455563,0.865487228924676,0.8681331438849653,0.003897479470071946
3,0.7048191547393798,0.14167650379661234,0.0023138046264648436,0.00023780287396056306,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.8756667806061048,0.8790128449059067,0.8865685918819324,0.8548309973045822,0.8689327044025157,0.8730204070066809,0.010705255452681438,4,0.8915285556830641,0.8774364958377109,0.8655378847234552,0.894743601354339,0.8839077052750459,0.882630848574723,0.01045628087128814
4,1.9604364395141602,0.5103697360355096,0.0042116641998291016,0.00040209382074339085,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.875005885723964,0.8750323888840018,0.884019915639732,0.8778734651093143,0.8806052111410602,0.8785012748141144,0.00345187586435635,2,0.9017612533490292,0.895808373523747,0.8865442720972031,0.910658208218918,0.8862490064314336,0.8962042227240662,0.009299203838911014
5,0.904116153717041,0.1516371576194127,0.0027063846588134765,0.0004009724939205254,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.8709751215935903,0.868836506010064,0.8825046784109392,0.8406643905360887,0.8785019766397125,0.8683079122145573,0.014657991159184963,8,0.8716583724850911,0.8595263212941893,0.8902030605369764,0.891886333069706,0.8757559879364669,0.877806015064486,0.012067190364128223
6,0.9077468395233155,0.30716007251900923,0.002104949951171875,0.00020065607904500707,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.7859080901838368,0.8640876820998616,0.8872531203190619,0.8425309973045823,0.8757311171009284,0.8510539546443016,0.035826670114278376,17,0.8197278862401414,0.86799286693394,0.8813679555380224,0.8926323795098102,0.8796228745473791,0.8682687925538586,0.025496601102367705
7,0.8197857856750488,0.08042025210154392,0.001613616943359375,0.000374278017900118,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.8581683250817345,0.859922987720321,0.8686596099945781,0.8393447738843965,0.8563003893381252,0.8564920048259052,0.00954743193434439,13,0.8714946004917105,0.8629968282883823,0.8681525071488572,0.8837099222281246,0.8631306143689899,0.869896894505213,0.0076129987156274325
8,0.7373110771179199,0.1574143225266876,0.0017991065979003906,0.0004055458681993542,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.8756337178364366,0.8763723662525895,0.8765080519027008,0.8363421084156935,0.8711136567834682,0.8672212600851593,0.01553658541177545,9,0.8920519611930716,0.8750701345718926,0.8579051385542645,0.8915867190262442,0.8812577446528218,0.8795743395996588,0.012590983198841452
9,2.0360461711883544,0.6586777932584715,0.004213905334472657,0.0006890135667491003,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.8717711013519734,0.892041676688762,0.9046997959915088,0.8647770889487871,0.8830385444743936,0.8832731250760272,0.014211653774068444,1,0.8927813395455353,0.9118673496477978,0.8893475242916893,0.9162412256135014,0.8883801245759076,0.8997235127348864,0.01187295223099393
