,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.6221532821655273,0.1374105368494563,0.0016142368316650391,0.0003770320261890162,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5255474452554745,0.5627884314843076,0.5324606078434978,0.5498322642483227,0.5218360071301248,0.5385011906280667,0.015494178816899318,239,0.5127336774473167,0.5518170878182267,0.5454819478480581,0.533004104417865,0.5405467093492288,0.5367167053761391,0.01347953256187155
1,0.7588712692260742,0.05944779025326053,0.0017778396606445313,0.00024442490403250313,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5473165529794628,0.5507087830259795,0.5421500671091581,0.556993290569933,0.5511363636363635,0.5496571558273402,0.004877957535841914,203,0.5521323463302065,0.5482241781954073,0.551470130552757,0.548135041453123,0.5714047530344634,0.5542732899131915,0.008720071298249607
2,0.5790127277374267,0.15201252728526957,0.0017084121704101563,0.00025100096554540933,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5400172829064701,0.553098972218647,0.5688282557134715,0.5666795694167958,0.5450460487225193,0.5547368118512707,0.011441790436699685,182,0.5605791996237646,0.5533933803781258,0.5617451374112146,0.5481661442547943,0.5590116319180937,0.5565790987171987,0.005089844495593764
3,0.695920991897583,0.11309004068723462,0.0019902706146240233,0.0003182780481871723,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5509661880159591,0.5626597289893176,0.5554891614113148,0.551942785519428,0.5617201426024954,0.556553457975569,0.004849373450239304,172,0.5583406912864161,0.5574900120109458,0.5590346058173552,0.5521064084442955,0.5774966769233599,0.5608936788964746,0.008653721883660953
4,0.497967529296875,0.13470834499732448,0.001744222640991211,0.0003679353316173118,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.5533563772086268,0.5459284046406442,0.5033922300465168,0.5748267344982675,0.5243612596553773,0.540372089979973,0.02453830953426221,222,0.5580254327744364,0.5433702345246686,0.5318341936182917,0.5658837976290451,0.5299128641011134,0.5458053045295109,0.014185687070161268
5,0.4548805236816406,0.03502385689797222,0.0015152454376220702,1.3462186365846469e-05,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5436669179429665,0.555360458916325,0.5212542977440291,0.5327084715770848,0.5434491978609625,0.5392872151671508,0.011523186106871789,231,0.5538971023881265,0.5417922129418519,0.5467412528730597,0.5184721843036834,0.5494287527768961,0.5420663010567235,0.01243210520877995
6,0.7152358531951905,0.24510248439256818,0.0018222808837890625,0.00024930095504608745,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.5497067421721303,0.6111070253176194,0.5491919321921712,0.5651404556514047,0.5533273915626855,0.5657041915274439,0.023435035574127183,141,0.5571113559919866,0.6021529793370235,0.561870203402256,0.5638027898061145,0.5745099324346077,0.5718894521943977,0.01616737192069511
7,0.9731531143188477,0.43425519490280706,0.001802206039428711,0.00024580199306781437,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.654158009891706,0.6279670521612826,0.5178620676975124,0.6537178352871784,0.5047162804515745,0.5917262072347473,0.06643790427807879,104,0.6513863305753497,0.6623235532112566,0.5412268224477893,0.6442766813080227,0.5208543181598665,0.604013541140457,0.06020463030967016
8,0.7779541492462159,0.12217390139643157,0.0020140647888183595,2.2288554204544087e-05,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5911121734174191,0.6065840519222637,0.6294839029950909,0.5605046818550469,0.5975564468211526,0.5970615724290823,0.022424330917766144,93,0.6028468938679626,0.6081428910646401,0.6288813682795761,0.5500565034230362,0.6202942245157966,0.6020443762302023,0.02754580164549296
9,1.1539315700531005,0.44486084923706687,0.0019083023071289062,0.00020290354002360864,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.6505083748552097,0.6377852139219327,0.5663093640258139,0.7372447098724472,0.6024955436720141,0.6388590312682056,0.05726727612633257,51,0.6681232724179349,0.6714326222822641,0.5716731870042026,0.7173446501453193,0.630678551552532,0.6518504566804506,0.0486094625742355
