,x,y,target
0,-5.454736709594727,-44.73579025268555,1.0
1,20.12305450439453,-53.9914436340332,0.0
2,19.701766967773438,-2.4709925651550293,1.0
3,15.520927429199219,7.81613826751709,1.0
4,-40.85974884033203,-7.977160930633545,2.0
5,-32.90547180175781,42.11600112915039,3.0
6,-15.187142372131348,35.655426025390625,2.0
7,28.18714141845703,-2.563908815383911,1.0
8,26.88884735107422,-21.010488510131836,0.0
9,10.818551063537598,17.099609375,1.0
10,6.673046112060547,-1.1379832029342651,1.0
11,-10.975910186767578,-30.0914249420166,0.0
12,-41.678077697753906,-19.70464324951172,1.0
13,16.869632720947266,-52.46183395385742,0.0
14,29.587284088134766,-35.45812225341797,0.0
15,9.680145263671875,-14.709059715270996,0.0
16,-17.99736213684082,-39.34462356567383,1.0
17,-2.8477072715759277,-29.182910919189453,1.0
18,-16.061174392700195,-25.605613708496094,1.0
19,-14.318050384521484,-49.09850311279297,1.0
20,-39.52357864379883,12.104652404785156,4.0
21,-17.0875301361084,-36.054508209228516,1.0
22,46.25147247314453,-34.338443756103516,0.0
23,-21.927494049072266,-15.56570816040039,1.0
24,-11.100775718688965,-44.74760818481445,1.0
25,49.80251693725586,-4.80656099319458,0.0
26,39.562034606933594,-40.54154586791992,0.0
27,22.702512741088867,22.30431365966797,1.0
28,-26.622854232788086,-36.69490051269531,2.0
29,57.167198181152344,3.2005720138549805,0.0
30,-37.672035217285156,6.840725421905518,4.0
31,13.991867065429688,-15.247537612915039,0.0
32,-43.78900909423828,13.650062561035156,4.0
33,68.79688262939453,14.568116188049316,0.0
34,64.31688690185547,2.9934301376342773,0.0
35,-19.83014678955078,55.49040985107422,3.0
36,-36.17277526855469,6.74351167678833,4.0
37,-35.92138671875,-2.2782461643218994,2.0
38,30.543575286865234,-31.8409423828125,1.0
39,20.233139038085938,-27.183353424072266,0.0
40,-46.38227462768555,-13.906932830810547,2.0
41,5.007289409637451,38.83357620239258,1.0
42,32.8144416809082,-50.010650634765625,0.0
43,9.859903335571289,4.934961318969727,1.0
44,-43.96641540527344,8.497587203979492,2.0
45,-32.092506408691406,-3.7141623497009277,1.0
46,33.46641159057617,-27.679540634155273,0.0
47,-40.94489288330078,-8.731225967407227,2.0
48,-32.0968017578125,-13.721075057983398,2.0
49,-8.501608848571777,-21.396656036376953,1.0
50,20.750621795654297,-53.6533088684082,0.0
51,14.793092727661133,-9.020858764648438,0.0
52,-3.3623204231262207,43.992061614990234,2.0
53,18.97435760498047,-27.750810623168945,0.0
54,50.05786895751953,-20.94635581970215,0.0
55,8.02050495147705,-45.09031677246094,1.0
56,11.391671180725098,-16.189594268798828,0.0
57,-42.69567108154297,38.64237594604492,4.0
58,-27.88677978515625,28.41718864440918,4.0
59,-5.062992095947266,23.30539894104004,1.0
60,23.363828659057617,-21.155242919921875,0.0
61,11.803290367126465,-46.38285446166992,1.0
62,15.870912551879883,-24.040987014770508,0.0
63,13.673766136169434,-6.640556812286377,0.0
64,-10.679142951965332,25.34170913696289,2.0
65,26.51658058166504,-39.828948974609375,0.0
66,-17.70012092590332,52.09519958496094,3.0
67,-22.1590576171875,-11.522806167602539,1.0
68,-60.96442413330078,-4.887389659881592,4.0
69,-31.888254165649414,58.427711486816406,3.0
70,49.0990104675293,-33.76614761352539,0.0
71,-16.973901748657227,33.06990051269531,3.0
72,17.71453285217285,26.955833435058594,1.0
73,-16.692235946655273,-38.24180221557617,1.0
74,-11.739653587341309,15.479158401489258,2.0
75,4.241001605987549,-52.79836654663086,1.0
76,12.288825035095215,26.366580963134766,1.0
77,-13.667699813842773,42.033729553222656,2.0
78,3.446000099182129,4.29581356048584,1.0
79,-2.97127628326416,31.06450843811035,2.0
80,-57.13603591918945,11.920248031616211,4.0
81,-15.228448867797852,48.9347038269043,2.0
82,6.653374195098877,-37.14267349243164,1.0
83,18.250171661376953,-47.39176559448242,0.0
84,-53.60985565185547,50.037872314453125,4.0
85,32.36371612548828,-31.110952377319336,0.0
86,28.66712760925293,-37.37991714477539,0.0
87,-57.097991943359375,16.343246459960938,4.0
88,18.381515502929688,10.77609920501709,1.0
89,-38.520362854003906,8.452224731445312,3.0
90,-12.65845775604248,-47.80730056762695,1.0
91,34.883583068847656,-38.55948257446289,0.0
92,-28.722257614135742,56.49694061279297,4.0
93,-30.31560707092285,58.006065368652344,4.0
94,0.9916880130767822,25.239307403564453,2.0
95,-45.513694763183594,22.548120498657227,4.0
96,18.223331451416016,-54.420108795166016,0.0
97,-23.327613830566406,-15.913686752319336,1.0
98,-53.29813766479492,4.89070987701416,4.0
99,27.40128517150879,12.990001678466797,1.0
100,20.395023345947266,-50.52656555175781,0.0
101,-11.037909507751465,12.538580894470215,1.0
102,16.104928970336914,-2.80125093460083,0.0
103,-4.690863609313965,22.220064163208008,1.0
104,6.4293212890625,21.41680335998535,1.0
105,56.746910095214844,14.500663757324219,0.0
106,1.49700129032135,45.67671203613281,2.0
107,34.00261688232422,-5.898235321044922,1.0
108,-43.49242401123047,14.221735000610352,3.0
109,19.268905639648438,-12.788834571838379,0.0
110,18.607769012451172,5.079473972320557,1.0
111,60.94345474243164,12.392518043518066,0.0
112,-0.9072863459587097,-25.377023696899414,0.0
113,-25.41031837463379,-22.285259246826172,1.0
114,-0.16550074517726898,39.150848388671875,2.0
115,-53.845943450927734,48.485294342041016,4.0
116,64.7488784790039,5.984408855438232,0.0
117,-35.63274002075195,7.019039630889893,3.0
118,-41.09994125366211,10.980093002319336,4.0
119,9.741140365600586,8.522130966186523,1.0
120,-20.916954040527344,-11.940281867980957,1.0
121,9.25271987915039,-42.97565460205078,1.0
122,20.84929656982422,1.7987641096115112,1.0
