,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.28867735862731936,0.006538705964628422,0.0019840717315673826,6.271258902103355e-05,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
1,0.3625919342041016,0.015222300245108043,0.0019273757934570312,0.00021231519175820304,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
2,0.3903336524963379,0.009640498294477128,0.002325630187988281,0.0002598231200054764,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
3,0.5800549983978271,0.056231753780032756,0.002402973175048828,0.00019945645196096178,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5,0.5490632296971814,0.568442148228502,0.5000000000000001,0.4999999999999999,0.5235275109907442,0.029433947297003552,209,0.5,0.5986851357052454,0.5744136883286343,0.5000000000000001,0.5,0.534619764806776,0.04308947074042893
4,0.7295889854431152,0.16573092151420418,0.0023221492767333983,0.0002589825214805172,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5,0.5646638106970159,0.5551030539263454,0.5000000000000001,0.5724153297682709,0.5384253697583784,0.03185449726003193,187,0.5,0.5826403793706817,0.5800566427907813,0.5000000000000001,0.5862930562646319,0.549798015685219,0.04070817629426621
5,1.0200654983520507,0.11358536542200096,0.0024006843566894533,0.00019917119935815595,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5787751199691114,0.5810090275607199,0.5869477284009634,0.6125857111258571,0.6149361259655377,0.5948290306677136,0.015682521943864044,66,0.5731543833036327,0.6351179539434402,0.5914676177061168,0.5797544952188083,0.6332266269277294,0.6025442154199454,0.026488802966216342
6,0.8375117778778076,0.10121105870757695,0.0028334617614746093,0.000381469744443893,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5824247550056078,0.5,0.5975105260254829,0.5131976701319768,0.5831105169340461,0.5552435670265686,0.04031004442761563,145,0.5725872637866524,0.5,0.6024982075795753,0.5186939357600432,0.6127856811042273,0.5613130176460996,0.044829534579447085
7,1.260835552215576,0.19766599565465975,0.002821207046508789,0.0004183055159372121,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5714758498961188,0.5840427292283366,0.5820386475206383,0.5979871709798718,0.5740121806298276,0.5819112115694862,0.009317269935054297,89,0.5692145164153436,0.6218188860020609,0.5942098480534659,0.5788715212380298,0.5904342536760815,0.5909098050769963,0.01778816204285092
8,1.1285104751586914,0.14507513849405873,0.003037261962890625,0.00011346263779032086,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.647474673187593,0.5,0.5796484583279707,0.6412298164122983,0.6049465240641709,0.5946347188523453,0.05340669482954764,67,0.6370412037688088,0.5,0.5871490947988685,0.6261276205550352,0.6421868603939858,0.5985009559033397,0.05289299503881732
9,1.6305485725402833,0.26663885986044716,0.003311634063720703,0.00040377969719331675,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5835554983544466,0.5241592969166559,0.6153725937229954,0.5800154833001548,0.6088458110516933,0.5823707873270836,0.0322141869823035,85,0.5889138508567885,0.5596968215948047,0.641674985188037,0.5616906791815126,0.6452719173577285,0.5994496508357743,0.03741574381090292
