,x,y,target
0,7.075474739074707,-53.83102798461914,1.0
1,13.039462089538574,11.874536514282227,0.0
2,-44.62723159790039,19.465591430664062,0.0
3,16.537458419799805,25.747251510620117,1.0
4,32.23981857299805,21.596298217773438,1.0
5,31.756256103515625,8.043353080749512,0.0
6,38.81889724731445,4.1660919189453125,1.0
7,15.26745319366455,16.680273056030273,0.0
8,14.424738883972168,28.342166900634766,1.0
9,-18.4810848236084,11.64558219909668,0.0
10,-44.293155670166016,24.308597564697266,1.0
11,-46.00366973876953,14.56240463256836,1.0
12,-38.27833938598633,-11.400945663452148,0.0
13,35.48383712768555,7.540849685668945,0.0
14,-44.676429748535156,-18.40842628479004,0.0
15,-30.381162643432617,12.053119659423828,0.0
16,-19.31235122680664,1.8795061111450195,0.0
17,11.361502647399902,-36.41303634643555,0.0
18,40.02066421508789,23.914649963378906,1.0
19,59.56990432739258,8.096132278442383,0.0
20,-27.472606658935547,26.731245040893555,1.0
21,43.3099365234375,27.372074127197266,1.0
22,63.66032791137695,28.26502227783203,1.0
23,-65.7314682006836,-3.4538979530334473,1.0
24,-73.7008056640625,7.258929252624512,1.0
25,-65.36611938476562,-20.162965774536133,0.0
26,71.74256134033203,5.712159633636475,0.0
27,38.8623046875,0.28502902388572693,0.0
28,16.27739906311035,15.971071243286133,0.0
29,-25.37669563293457,14.414152145385742,0.0
30,69.9198226928711,15.461771011352539,0.0
31,80.735595703125,10.272249221801758,0.0
32,-21.13069725036621,10.8643217086792,0.0
33,82.98371124267578,6.997987747192383,0.0
34,-57.58784103393555,-7.935989856719971,0.0
35,-72.87370300292969,-2.149672508239746,0.0
36,-0.38409489393234253,25.267311096191406,0.0
37,-16.33264923095703,-1.5742433071136475,0.0
38,-16.744760513305664,-23.98612403869629,0.0
39,72.98594665527344,27.846935272216797,1.0
40,-41.699928283691406,-33.89494705200195,0.0
41,46.6745719909668,-8.319174766540527,0.0
42,45.201751708984375,25.484214782714844,1.0
43,-75.1808090209961,6.5964860916137695,1.0
44,61.732208251953125,4.704403877258301,0.0
45,-26.076005935668945,-3.979416847229004,0.0
46,1.875492811203003,25.714187622070312,1.0
47,59.01991271972656,-5.353737831115723,0.0
48,-30.72940444946289,19.90693473815918,0.0
49,-24.15326690673828,-1.1360031366348267,0.0
50,-19.372671127319336,23.647851943969727,0.0
51,8.11036205291748,-45.45576095581055,1.0
52,3.655921697616577,-26.304887771606445,0.0
53,-52.82936096191406,-6.604462146759033,0.0
54,29.165109634399414,20.153764724731445,0.0
55,46.28855514526367,10.045013427734375,0.0
56,57.92123794555664,-5.73643159866333,0.0
57,-48.954654693603516,1.0975521802902222,0.0
58,42.31304931640625,-7.171271800994873,0.0
59,10.387120246887207,-3.2969720363616943,0.0
60,27.012645721435547,-3.4306447505950928,0.0
61,-36.27423095703125,-6.995420932769775,0.0
62,8.699828147888184,-55.64516830444336,1.0
63,-39.41127014160156,-6.313924312591553,0.0
64,-20.755306243896484,8.77757453918457,0.0
65,-45.530372619628906,-23.504348754882812,1.0
66,-66.79512786865234,0.42598721385002136,0.0
67,-40.77613830566406,-27.815412521362305,0.0
68,23.260478973388672,-8.275235176086426,0.0
69,-37.7064208984375,-15.05553913116455,0.0
70,-18.93732452392578,-18.41373634338379,0.0
71,39.08777618408203,-1.2127732038497925,0.0
72,-10.318169593811035,6.1912078857421875,0.0
73,-10.248939514160156,-29.517831802368164,0.0
74,88.84427642822266,25.501968383789062,1.0
75,-5.650686740875244,-4.989376544952393,0.0
76,-32.19713592529297,-7.652003288269043,0.0
77,-67.75508117675781,10.214396476745605,1.0
78,-66.12337493896484,-23.61484146118164,0.0
79,3.8059768676757812,-30.345138549804688,0.0
80,2.9428865909576416,-8.955795288085938,0.0
81,-48.553863525390625,4.607245922088623,1.0
82,-25.650028228759766,-32.52393341064453,0.0
83,-11.336658477783203,3.452420234680176,0.0
84,-62.36716842651367,-14.476312637329102,0.0
85,-24.832120895385742,-22.19123649597168,0.0
86,-18.134178161621094,-0.03600858524441719,0.0
87,68.52062225341797,-0.5694764256477356,1.0
88,6.499256610870361,21.846832275390625,0.0
89,28.526790618896484,-9.560035705566406,0.0
90,38.67330551147461,1.1872742176055908,0.0
91,-17.206350326538086,-32.54921340942383,1.0
92,18.13661003112793,8.961934089660645,0.0
93,68.42880249023438,8.514606475830078,0.0
94,-63.69749069213867,-2.771756410598755,0.0
95,1.0910706520080566,24.896812438964844,1.0
96,58.39716339111328,2.378486156463623,0.0
97,1.3028191328048706,-18.920650482177734,0.0
98,68.92572021484375,8.193726539611816,0.0
99,-56.53512954711914,-20.748929977416992,1.0
100,-23.218490600585938,-0.9504587054252625,0.0
101,-69.99856567382812,7.8050432205200195,1.0
102,-1.7942684888839722,-39.73701858520508,1.0
103,-4.528380393981934,-24.375524520874023,0.0
104,38.960960388183594,6.961221694946289,0.0
105,68.35687255859375,18.035451889038086,0.0
106,-71.93062591552734,4.883296012878418,0.0
107,-6.502885341644287,8.410696029663086,1.0
108,-3.98398756980896,25.841445922851562,1.0
109,-43.04654312133789,-21.273847579956055,0.0
110,42.945865631103516,29.078521728515625,1.0
111,67.4068374633789,4.676941394805908,0.0
112,41.24016571044922,25.77737808227539,1.0
113,-56.107078552246094,-20.673295974731445,0.0
114,65.07305145263672,13.658743858337402,1.0
115,-29.982519149780273,1.794575572013855,0.0
116,-21.454774856567383,11.95896053314209,0.0
117,14.683013916015625,21.731658935546875,1.0
118,-43.59962463378906,-16.885032653808594,0.0
119,20.735931396484375,26.505807876586914,1.0
120,-45.6569938659668,24.04588508605957,0.0
121,13.833758354187012,12.666014671325684,0.0
122,42.39731216430664,-6.847431659698486,0.0
123,-66.52409362792969,-10.667314529418945,0.0
124,5.360450744628906,1.326499342918396,1.0
125,-19.419479370117188,-20.242076873779297,0.0
126,-36.42679977416992,-8.286016464233398,0.0
127,-1.643209457397461,23.635465621948242,0.0
128,45.76033401489258,27.323698043823242,1.0
129,44.99968719482422,10.420858383178711,0.0
130,-13.05545711517334,-39.2588005065918,0.0
131,-1.547411322593689,-42.654300689697266,1.0
132,-20.50680923461914,-15.796256065368652,0.0
133,-29.301376342773438,-19.69549560546875,1.0
134,58.67784881591797,13.658069610595703,0.0
135,-32.399166107177734,-34.01900100708008,0.0
136,60.78748321533203,10.04831600189209,0.0
137,75.61768341064453,23.98963165283203,0.0
138,-53.04988479614258,-6.423364639282227,0.0
139,44.54888916015625,28.080881118774414,1.0
140,-67.89739227294922,6.864315509796143,0.0
141,51.9966926574707,-0.6238465309143066,0.0
142,80.2164077758789,13.745858192443848,0.0
143,-51.57526397705078,-21.284326553344727,0.0
144,18.179758071899414,-4.487576007843018,0.0
145,-44.78055191040039,12.628337860107422,0.0
146,0.9140087366104126,-21.632888793945312,1.0
147,-9.16601276397705,7.472664833068848,0.0
148,59.63972473144531,9.416356086730957,1.0
149,3.818971872329712,0.08411019295454025,1.0
150,77.19628143310547,27.3662109375,1.0
151,-73.26612854003906,-20.76604461669922,1.0
152,9.359416961669922,6.152379989624023,0.0
153,-35.58737564086914,-35.8764762878418,1.0
154,47.79807662963867,-4.584163188934326,0.0
155,65.03736877441406,-5.145083427429199,0.0
156,-69.7086410522461,-17.83269500732422,0.0
157,-57.68430709838867,0.010199980810284615,0.0
158,8.771035194396973,0.8062157034873962,1.0
159,79.72930908203125,19.08451271057129,1.0
160,-40.416385650634766,-28.764562606811523,0.0
161,-4.350461006164551,-31.700464248657227,0.0
162,-18.651254653930664,-0.6565479040145874,0.0
163,76.92858123779297,11.378413200378418,0.0
164,-16.825281143188477,0.9120520949363708,0.0
165,-14.563237190246582,-40.29453659057617,0.0
166,-1.0325047969818115,-19.84877586364746,0.0
167,-43.61306381225586,-19.48074722290039,0.0
168,-67.9698257446289,-19.874250411987305,0.0
169,-64.5398941040039,5.932944297790527,0.0
170,11.18685531616211,13.055682182312012,0.0
171,65.23583221435547,24.87582015991211,1.0
